-881401,Nicole Sanchez,-7015,-8974396823788427127,319971.6293630305,59569.42368997735,False,2001-11-15,1997-12-29T14:24:27.795676
-794118,Ashley Howard,-2133,4020684386714355582,465280.41190491687,294699.9360589724,True,2009-12-06,2015-09-28T14:24:27.795750
-10552,Bradley Jennings MD,26049,7474211535184264340,551010.7415086573,112253.46596844529,False,2019-07-07,2017-02-22T14:24:27.795827
-740122,Benjamin Carrillo,-14426,-2942966827333835141,-73341.1242601151,-70640.9317798358,True,2000-05-30,2023-03-13T14:24:27.795900
909481,Michael Parsons,-17935,-5988772818462853773,7010.496618992285,400323.07805154973,False,2010-08-05,2009-07-23T14:24:27.795974
489705,Kayla Martin,-10734,6836903864022866065,269742.96397453273,152641.09122482841,True,2022-03-05,2008-04-14T14:24:27.796048
-671766,Shannon Fleming,31676,-762121882748743947,300199.81330861576,279900.49100260873,False,2002-07-14,2008-07-07T14:24:27.796122
934622,Monique Perez,-11276,-7062438638824701469,555142.9551349063,-88281.2910165752,True,2021-05-07,1998-01-30T14:24:27.796196
-997797,Laura Blake,-23654,4084121663539311260,483400.7858478611,252696.38394347043,False,2001-02-10,2024-03-12T14:24:27.796270
676555,William Fox,12099,760102166402441746,88999.63271727119,298520.14285568707,True,2001-09-18,2019-03-24T14:24:27.796343
-81971,Vincent Mcdaniel,-29512,-2726271886465129729,533698.609170372,402547.0083779815,True,2006-12-20,2011-02-09T14:24:27.796418
-626356,Gregory Murray,-14322,5646030856768621649,275586.481916474,-80928.60800674923,True,2013-07-15,2001-01-12T14:24:27.796497
-804988,Tracy Moore,-6440,-1348053931426511404,280806.14571101696,276767.33107004553,True,2016-07-30,2005-07-24T14:24:27.796573
-615772,Jennifer Ross,-12554,4730929618852796615,449353.3340613496,309736.6414508106,True,2013-06-13,2020-03-14T14:24:27.796649
-605727,Mary Paul,29203,1173721958637396222,43347.46032341686,315715.9785830467,False,2018-12-24,2004-12-19T14:24:27.796725
-888019,Katherine Elliott,18710,2437019891697339321,55517.05994425691,550609.6669253757,True,2011-08-04,1998-02-17T14:24:27.796798
578711,Mckenzie Kaiser,21044,8414352293277821265,237498.03225512267,-43979.204108821235,True,2012-04-18,2015-04-10T14:24:27.796872
-299856,Kayla Briggs,-10017,2360201731522617675,305935.44146608026,27772.59917768021,False,2012-01-27,2003-03-31T14:24:27.796946
912414,Charles Gould,10543,-39630303611427530,-20756.467888117826,217781.79143699165,False,2007-09-17,2008-01-13T14:24:27.797019
32937,Justin Torres,-19220,-4421406422577202312,20866.368900045956,505981.17454965366,False,2016-09-15,2011-02-24T14:24:27.797092
954017,Tara Fleming,-3063,4548789796512440433,-65656.50500475425,514400.96114772104,False,2002-11-06,2015-02-03T14:24:27.797166
787759,Holly Anderson,-26976,-937880674739331768,403630.5856699131,-69501.22113840478,False,2015-01-02,2004-07-08T14:24:27.797241
884044,Margaret Taylor,24805,8589386779871674760,538617.8375691494,272951.070800425,False,2020-02-11,2020-12-20T14:24:27.797320
935628,James Anderson,-9468,-3870731937966222319,267218.57433244406,375154.2229577859,False,2019-06-04,2019-07-09T14:24:27.797393
839366,Kristina Powell,-31713,-7993291023154018439,6680.161753345921,465374.7460623963,False,2005-01-10,2023-06-19T14:24:27.797467
203574,Sarah Reese,-11240,-6245280522034504865,313194.35803705716,542427.531524062,True,2022-06-03,2014-05-16T14:24:27.797542
-262466,Bradley Erickson,-15244,8494979833319070730,45588.99722549628,557679.0095704977,False,2017-08-02,2024-04-28T14:24:27.797615
-398838,Debra Terry,21773,7662951315671444179,154035.46820322555,107766.73314083289,False,2017-03-12,2011-09-20T14:24:27.797689
-878473,Stephen Lewis,-23177,6157296221184398321,462868.0716657472,259233.46363634907,True,2010-02-06,2019-09-09T14:24:27.797763
834176,Peter Burns,32243,-7524981533938819665,588642.0298428668,387995.6961729904,True,2021-04-22,1995-04-25T14:24:27.797836
221220,Cindy Morales,16406,-773994092862927599,137070.94803250866,64039.14930523664,False,2022-09-29,2000-01-15T14:24:27.797910
-392575,Christopher Johnson,-26783,-1046215006599430270,399331.1702317416,245078.5562375065,True,2013-03-05,1999-09-07T14:24:27.797984
-935074,Thomas Saunders,10060,7060823788978693489,268882.58648293733,555758.1643613613,True,2024-06-10,2023-02-13T14:24:27.798057
772092,Joseph Tucker,-5476,8541709877854747168,102977.77475748761,296997.76469306677,True,2003-08-04,2020-06-28T14:24:27.798130
-153532,Timothy Martin,18539,-573074082745868609,264197.94773719856,-9589.034379649427,True,2013-10-10,2023-05-11T14:24:27.798203
-634429,Theresa Briggs,12174,299429920408157977,-29734.22362404446,381543.98004665354,False,2019-06-04,1995-12-24T14:24:27.798277
735536,Joseph Brady,19750,-4141106577830439181,141568.02843332652,460538.16982387344,True,2006-05-29,2009-04-02T14:24:27.798351
-838996,Mary Beck,-26164,-2339746426176148917,182869.84643199976,211706.3265967504,False,2012-01-05,2005-01-27T14:24:27.798425
714981,Jessica Knight,22418,-3125825759999288190,37174.85124157288,185989.68763401773,True,2008-01-24,2015-04-15T14:24:27.798499
24896,Dorothy Allen,-21732,1339964040022201835,455845.3018313234,-5542.846697618821,True,2009-04-26,1998-04-05T14:24:27.798574
-921818,Samuel Barnes,-12870,1572401369831865844,200142.30090534984,-64851.46588058997,True,2010-12-04,2016-08-20T14:24:27.798647
-717336,Lauren Baker,29651,-2255810413856767733,47405.552412173914,249797.83561462583,False,2007-11-26,2022-07-19T14:24:27.798721
723533,Anna Reynolds,31676,-2783602810166371767,213916.41119150916,394547.0719270789,False,2000-05-06,2009-02-21T14:24:27.798795
141333,Jade Bean,-22543,849599991205200935,-81471.25270692777,257445.96540205344,True,2019-07-15,2016-06-12T14:24:27.798870
325502,Scott King,7294,-3573903098981849827,-2552.6892193316016,270477.16632447264,False,2016-04-06,1996-09-06T14:24:27.798943
-722678,Thomas Austin,-14971,6831692228189050356,190784.17999569618,-67117.5728843268,True,2010-06-11,1999-11-06T14:24:27.799020
-482861,Cheryl James,16315,5171853412991826691,373821.55200082535,93132.41145021917,False,2021-08-27,2009-10-05T14:24:27.799094
545654,Courtney Jimenez,27499,6439647522965102144,178534.15811354207,374111.5202299388,True,2008-11-09,2021-12-24T14:24:27.799168
-502526,William Fisher,21946,-5037066917220371167,3823.7639981882967,182661.55090716388,False,2010-05-20,1996-07-03T14:24:27.799243
207194,Amanda Hanson,-32612,679297896312614714,68114.3859189004,511735.20770834305,True,2024-08-20,2020-03-28T14:24:27.799324
-690734,Barbara Maldonado,12691,5754426660922839744,484506.7298742604,474059.29566317226,False,2014-11-11,2005-11-14T14:24:27.799399
-170873,Allen Johnston,25509,-8532352355460601792,402028.5062935742,55218.1530147875,True,2022-05-07,2018-03-21T14:24:27.799472
631549,Robert Ward,-31392,-8267375524395881177,361494.57484450884,99352.15272771267,True,2006-11-01,2013-02-20T14:24:27.799561
442116,Victor Morales,-3113,7923458421133577121,335607.02675376646,213934.24349364394,False,2009-05-17,2012-09-12T14:24:27.799642
-57769,Angel Wilson,10021,-1249990946298785355,109312.09619768496,292362.07979667076,True,2004-09-21,2005-11-17T14:24:27.799716
-665153,Morgan Walker,20297,-2975599658347022962,256114.80530300143,36230.892878702,True,2019-10-06,2010-08-12T14:24:27.799793
-646264,Laura Griffin,29629,-7415458445758287207,470874.66331991635,303300.11910138465,True,2024-08-10,2011-01-18T14:24:27.799867
-412796,Beth Ortiz,29433,-2661526850114534511,225550.01522691915,359784.12603201304,True,2013-07-16,2005-02-18T14:24:27.799943
-890803,Shelly Wells,-5493,-5726104817375160966,-88636.27981879158,101780.38890295188,True,2005-07-14,2024-09-21T14:24:27.800017
-76074,Pamela Orr,19452,8786934510220112099,81342.70849473981,549626.6126263082,False,2008-09-11,2004-09-25T14:24:27.800091
-678636,Elizabeth Cruz,12184,-8640021444695491652,135212.27236249854,452788.7358370072,False,2022-01-28,2001-01-17T14:24:27.800165
-125787,Laura Barnett,26787,-3149054813787822345,-83742.81533396806,326814.94322648627,True,2000-10-21,2022-08-01T14:24:27.800238
364750,Dennis Russell,-18257,5893234012045837845,217114.76566056476,268734.29164926533,False,2007-07-24,1999-11-02T14:24:27.800311
-136050,Michael Wallace,21171,5658817698855385569,-61504.15249695091,-41835.51302143105,False,2003-01-22,2020-07-06T14:24:27.800384
552668,Jason Cook,7273,5976022545379493702,369418.92245768115,42812.50711483552,True,2002-12-31,1996-07-16T14:24:27.800458
-479303,Samuel Downs,16503,32031884140505588,-75012.6932519405,-7376.152463612598,True,2017-09-03,2022-01-01T14:24:27.800531
-304291,Sarah Houston,-1719,7489578702969085803,-4131.424320606704,5811.6679575955495,False,2011-01-19,2008-05-14T14:24:27.800604
515696,Tracy Henderson,29307,8314641537550385988,205451.89615206,159014.74131906466,False,2021-12-10,2024-07-03T14:24:27.800683
488844,Alexandra Stevens,10363,-3567961871874007738,363894.606455947,215700.00671113702,False,2016-10-14,1999-01-07T14:24:27.800760
879407,Heather Caldwell,16269,-7669370872713663337,-33589.79086896941,60424.48626253003,True,2001-12-06,2022-11-14T14:24:27.800834
881816,Justin Green,419,1995475929557805616,8110.062845189328,109015.76216771768,False,2022-01-21,2024-09-24T14:24:27.800907
-714867,Dawn Taylor,13804,-3408847272263998410,183567.0758090397,32789.85606969394,True,2010-09-12,1997-05-23T14:24:27.800981
29830,Ashley Sanchez,29928,9107348367894395309,100773.63354064635,163202.4001641537,False,2016-02-28,2014-12-05T14:24:27.801055
-646682,Rachel Russell,22540,1101689220200581129,516146.7838578463,227170.6751700362,True,2005-05-30,2009-03-13T14:24:27.801130
-518733,Mr. Carlos Sullivan,8614,-3666037897147818788,278708.2068430134,166126.8802903042,False,2009-03-28,1998-06-10T14:24:27.801207
-601310,Roberta Church,675,-2466068681821170361,476701.3967572985,-52897.345419591154,True,2008-08-03,2002-02-25T14:24:27.801285
168857,Samuel Jones,-23440,6777317721557438633,-16147.566725626515,101155.31171342774,True,2016-12-20,2016-03-17T14:24:27.801359
-812501,Ryan Williams,-23806,4463563393222983652,241302.27897724108,303560.4745429058,True,2018-07-16,2018-10-12T14:24:27.801432
-453024,Tiffany Adams,10301,5680363501676201037,361221.6369352552,-57617.91533842271,True,2004-09-13,2023-01-20T14:24:27.801506
409929,Robert Perez,-14864,4668064529086860435,384039.78889431036,83624.6017479065,True,2019-04-01,2005-11-16T14:24:27.801579
-925085,Linda Logan DVM,-30234,1883356487226713079,36334.12080383896,234213.2746362171,False,2017-06-08,2022-01-01T14:24:27.801656
166960,Anne Garner,-31988,-1290081279969650589,-63242.013858575505,455986.58649202995,True,2007-01-19,2012-06-26T14:24:27.801730
-224436,Robert King,5694,3948171907144865123,17986.14888512381,-68875.58222740157,True,2017-07-10,2020-05-20T14:24:27.801807
-341232,Jerry Ross,-21817,2997276389347320039,563150.8357953973,417416.7660987135,True,2008-10-27,2001-03-08T14:24:27.801885
253810,Jessica Jackson,-9597,1058911537347758219,190142.17958742235,146143.94737437723,True,2019-11-22,1995-09-19T14:24:27.801961
-783212,Angela Butler,-20375,-5299867104340121722,-35457.80096053859,522969.78591691726,True,2016-06-08,2024-04-25T14:24:27.802035
822020,James Espinoza,25089,-4042696596367869767,459635.37002174056,309317.36550309305,False,2007-07-20,1996-01-21T14:24:27.802109
-397599,Jennifer Thomas,14883,-1324727772052299702,-28053.577956367233,243484.4340329077,True,2024-11-24,1998-05-16T14:24:27.802182
-915384,Kimberly Kirk,-14131,3539536539481183738,458122.6107088756,560227.9552538246,True,2015-07-08,2014-08-09T14:24:27.802256
-31516,Sergio Robbins,8298,4021482243848447042,492064.4306099417,63229.83850854394,False,2016-07-31,2001-02-10T14:24:27.802329
63045,Lawrence Leonard,-24197,-2022619302924497765,-29877.722130353206,297553.31560863287,False,2011-09-06,1995-03-23T14:24:27.802403
-414964,Christopher Yang,15869,-6901125021381457347,483509.68659166235,229879.44193292077,False,2015-07-23,1995-08-13T14:24:27.802476
-805017,Nathaniel Carney,23283,140676340905539462,308469.63925047865,352103.72444346483,False,2021-10-29,2006-01-23T14:24:27.802549
-364520,Douglas Thomas,5462,3447547508914353807,182579.849341647,490614.8572086047,False,2010-08-17,2020-11-12T14:24:27.802623
-891638,Angela Crawford,26919,276334155763310781,37943.26062631009,218245.9135181703,False,2021-08-20,2024-08-31T14:24:27.802697
-642665,Erika Webster,-10765,-4590600908933454945,48486.44221872426,516001.47607088624,True,2004-04-12,2006-09-20T14:24:27.802770
-753320,Adam Reed,-21056,-6588952453428872279,356057.05033920234,187127.19485892408,False,2008-07-20,2008-04-07T14:24:27.802844
-502934,Jason Briggs,-7658,-3025024547609673457,380243.9801357649,437862.6846415885,False,2004-09-19,2013-02-08T14:24:27.802917
543338,Deborah White,-25965,379958664421181327,505461.6002178289,491978.4967083263,True,2006-03-19,2021-10-13T14:24:27.802991
175160,Sharon Vasquez,-25019,7731557151839259327,318749.99629509484,-71363.7285338967,True,2015-08-14,2008-01-31T14:24:27.803064
-718670,Brian Leon,-2569,3751725530100585762,-16732.38938229317,233139.51163153205,True,2016-12-16,1995-08-27T14:24:27.803138
-992,Holly Miller,-12819,9020348310286353851,381163.63935999776,271394.4827257143,False,2013-07-03,2013-12-14T14:24:27.803216
427337,Katherine Wagner,-4373,-3077747411606389306,163017.06335551856,-82402.13407487978,True,2003-03-05,2022-06-03T14:24:27.803291
474829,Nancy Richardson,9661,4014235627697795753,283414.9994646773,160113.93791586917,True,2020-07-18,2003-08-25T14:24:27.803364
-790726,Melissa Ayala,-17625,2630325906196069134,-41058.00829434545,277100.7363615049,False,2003-09-15,2024-07-23T14:24:27.803439
-56544,Andrew Wilson,17203,-620265362907314104,441118.6425857564,362684.60729116894,True,2012-02-23,2013-12-21T14:24:27.803512
317435,Shannon Bradshaw,-14905,-1406373430824100146,104847.33171783073,8674.379593366015,False,2024-12-20,2011-06-18T14:24:27.803587
-785378,Richard Jackson,4107,5617124522441304788,196645.7949974917,137673.80710089594,True,2013-11-23,2010-01-05T14:24:27.803660
-517744,Joshua Fletcher,-9134,-3519996574599698437,188842.28417617205,-22295.639663911395,False,2019-11-09,2015-11-06T14:24:27.803733
964415,Mrs. Patricia Thornton,16025,-2105368308882574829,237573.26359501586,256385.57005629165,False,2009-04-21,2019-03-13T14:24:27.803810
208357,Charles Chambers,-17925,7380868111349844546,398051.8934937711,330997.3156393656,True,2018-04-04,2020-07-30T14:24:27.803883
-225522,Kyle Moody,997,-3449619329683728798,419774.7221777173,322558.2287400083,False,2001-11-21,2020-04-12T14:24:27.803956
755883,Emily Herrera,11118,-4649606741686834741,-62834.69412350521,502655.6225958256,True,2003-11-20,2002-07-27T14:24:27.804030
106816,Donna Baker,11596,-5719547147046869489,306787.1173473034,-71485.86657622168,False,2016-02-25,2015-04-10T14:24:27.804103
621095,Alexis Henderson,17795,135012919787003884,131794.67333918682,249843.49288878898,True,2018-05-30,1995-05-30T14:24:27.804177
-704396,Mr. Jay Solis,-6608,8288305373824280193,87736.70505909016,235940.91246840847,True,2024-11-22,2010-02-26T14:24:27.804253
-494331,Jimmy Oliver,8668,358711577448407796,127097.99462880174,257277.9156287912,False,2024-02-13,2020-04-09T14:24:27.804339
-564495,Daniel Schneider,10332,-4809142669834665042,193730.51176450256,476913.5893895881,True,2018-08-09,1997-02-03T14:24:27.804412
-149494,Timothy Lewis,-8429,8475528087058420103,77179.25802277937,353452.08471238916,False,2000-05-01,2002-12-13T14:24:27.804485
476006,Denise Allen,13153,5474200231357446561,116735.05286281914,569409.8400317543,False,2006-06-27,2022-05-08T14:24:27.804559
-302880,Danielle Williams,-27573,-2482736460494657684,221693.10805046425,278437.3854221027,False,2018-06-03,2022-12-14T14:24:27.804633
-462648,Thomas Morris,-14747,6600102332954393138,586626.732411683,121288.17878601848,False,2006-01-23,2016-10-08T14:24:27.804706
-438220,Alexandria French,-28235,8505980881246219728,540980.5515379681,518188.72404639726,True,2010-04-07,2020-01-22T14:24:27.804790
-169990,Christopher Snyder,3930,-305414005917447037,588788.849063124,-21208.91189286053,False,2003-12-27,2021-01-01T14:24:27.804865
167995,Melinda Callahan,-18815,8198052002002280100,365715.5151607662,383757.5295059994,False,2006-03-01,2009-01-18T14:24:27.804939
-891829,Tim Contreras,6761,7865291150062883311,454906.76725120586,586311.7802943611,False,2013-01-08,2023-12-16T14:24:27.805015
670705,Christy Lee,-8954,2547240141111569349,371578.59190115833,366603.15378042776,True,2023-09-16,2002-05-22T14:24:27.805090
932833,Angela Mitchell,-15564,6061507906335071141,-58519.47710342375,479197.91991734144,False,2022-10-30,2006-03-27T14:24:27.805166
-924747,Amber Williams,5910,-6718789103051024766,-17773.782951202884,550346.4737140038,True,2007-12-20,2020-03-21T14:24:27.805244
52641,Megan Carter,7619,75696638943845221,-28721.866236105467,4923.685737572159,False,2017-11-05,2011-11-30T14:24:27.805318
246324,Richard Salinas,22983,-5524356445562408447,465344.18000698136,-86370.70931921041,False,2014-01-07,2021-08-20T14:24:27.805391
-893430,Samantha Vaughn,-30829,-4524358682061078788,45027.06529974009,125287.02407522034,True,2024-06-23,2004-03-31T14:24:27.805465
-966270,Bailey Brooks,5798,8879888060441465865,226890.54697213933,152233.84585219444,True,2022-09-14,2015-10-24T14:24:27.805539
-69689,Roger Turner,-5327,210655950212690273,277605.7884050329,316886.51442515606,True,2001-01-08,2002-01-19T14:24:27.805612
660885,Steven Moreno,9364,5633697546443404938,207337.05507610325,60205.591035867605,True,2019-02-19,2012-06-25T14:24:27.805685
985623,Daniel Scott,-1925,4211572944911310575,169762.92417553943,54673.378325262864,True,2001-05-04,1995-09-11T14:24:27.805759
9388,Kimberly Foster,-19889,-4650272019360458622,287441.1827345274,141484.4917037383,False,2024-01-08,2019-01-02T14:24:27.805833
-286449,Dana Baker,660,-889789137652081494,129146.5056448224,139387.63151296013,True,2001-08-18,2020-06-16T14:24:27.805906
-844100,Tyler Dawson,23339,8667086456797964831,160357.95130070456,209179.86393145128,False,2018-04-18,2004-07-29T14:24:27.805979
-313597,Lisa Perry,-20039,-6808041066250055699,203764.93702510773,161400.64121917493,True,2002-08-17,2008-06-14T14:24:27.806052
636204,Jessica Taylor,3658,92615260760694111,266145.6874947522,361204.41276439425,True,2023-02-13,2024-10-06T14:24:27.806129
-222377,Molly Valdez,24795,7201204774473254639,147267.96602015902,585728.091460248,False,2001-08-13,1995-06-16T14:24:27.806203
891539,Michael Valentine,-28146,-6405885578468270729,285680.0377093097,324757.49321762344,False,2020-04-07,2002-08-17T14:24:27.806276
-642,Anne Taylor,11539,8886713956700317258,96398.1831694298,230591.30822143605,True,2018-10-08,1997-04-27T14:24:27.806350
367145,Madison Huang,20201,-6345505813847587771,40461.727020746344,370746.59014311567,True,2014-10-02,2012-06-12T14:24:27.806423
436403,Catherine Marsh,-13442,7857403129573023958,365142.0944666065,491628.74895608635,True,2022-06-18,2017-10-18T14:24:27.806497
866258,Pamela Wilkins,2034,3342440910501128524,172232.07444908982,585314.339633292,True,2015-06-13,2002-05-01T14:24:27.806571
6352,Scott Dunn,-10059,-2133636409413187157,213438.5303932419,141564.682721788,False,2020-11-28,2015-06-10T14:24:27.806646
-408488,William Gomez,17530,-3646132228448813499,217463.19780131313,473977.32558126433,False,2020-03-26,2008-06-23T14:24:27.806721
-931854,Melinda Brown,22611,-54671138702289513,96406.30709056975,347472.54400539293,True,2024-06-01,2013-06-13T14:24:27.806795
700565,Anthony Wade,22724,199964951287394192,73286.22294980398,411751.8518957532,False,2021-03-16,1995-03-25T14:24:27.806868
653657,John Brown,-20451,-3104215759870425510,355123.62981874804,380217.65158459236,False,2018-06-10,2003-02-12T14:24:27.806941
925824,Michael Garcia,558,-2893767873784897921,59436.58545719998,43695.31245189684,False,2024-03-07,1998-08-09T14:24:27.807015
-87527,Veronica Bryant,-30336,-8211740376439893709,563301.6139239179,344413.9170093194,False,2016-10-05,1998-10-11T14:24:27.807090
-467926,Raven Krause,-8427,2353562204654658284,-54693.65545432772,167749.1230719259,False,2002-05-29,2007-12-02T14:24:27.807172
645841,Lori Taylor,30115,1719810887575671682,-25795.59880535979,432918.50796507945,True,2011-05-29,1996-04-02T14:24:27.807249
857925,Norma Edwards,-5264,5818323966382073173,525225.4877208951,-84346.86542338552,False,2023-08-09,2023-09-14T14:24:27.807324
402958,Krystal Atkins,-18684,-8274456375959730871,268867.28899726935,219570.78836886864,True,2004-07-08,1996-10-31T14:24:27.807400
382168,Jake Mcdonald,-23534,7036707193141604408,406043.4783058176,425977.63194632955,False,2011-06-14,2015-06-18T14:24:27.807473
-548941,Margaret Marquez,27210,-534127306833878763,82597.76278205132,-9953.314377641334,True,2015-01-05,2002-09-20T14:24:27.807547
-278738,Dakota Adams,10614,2222646985923345362,118768.6984852837,197667.1577310426,True,2007-12-06,2000-07-26T14:24:27.807621
422736,Nicholas Santiago,6400,-3697458817428709545,494566.46934462315,283242.76557262,False,2006-07-03,2017-04-09T14:24:27.807694
935776,Jeffery Goodwin,-12861,6749517175272977637,-88646.37509016045,338502.82783129794,False,2005-10-01,2002-12-08T14:24:27.807767
290319,Joe Kim,27,-2020102520555653645,335563.3961739557,218534.69576776464,False,2018-05-18,2020-12-05T14:24:27.807840
29223,William Jones,12857,6713647228295660138,125521.48012334757,293702.430987243,False,2011-08-17,2001-09-19T14:24:27.807913
-115164,Amanda Wilcox,1288,1683817364234137043,502600.974589524,180738.0650956757,True,2007-04-04,1998-01-03T14:24:27.807988
-118508,Leslie Blake,-4466,8819822927225170047,330334.7816646106,55376.70818476827,True,2012-07-27,2017-01-24T14:24:27.808061
-319400,Todd Wilson,12082,3032833115406118014,253580.74255714501,43145.64916608037,False,2015-08-24,2010-02-22T14:24:27.808134
-296702,Rodney Love,11273,-5202519852318672145,261432.39323534776,129436.9484077234,False,2017-05-26,2023-05-05T14:24:27.808208
18957,Lauren Williams,4137,6662722721974566325,348001.28699482884,397477.9035188344,True,2000-12-13,2015-04-28T14:24:27.808284
-603190,Jessica James,15830,1909294418880984936,237051.87892287073,515267.1762454584,True,2017-07-16,2002-07-14T14:24:27.808358
-59268,Kelli White,-24989,-5426809275539070872,113160.80019438494,145931.6999019578,True,2012-04-09,2024-05-13T14:24:27.808432
508173,Andrew Allison,22743,2881785688395476580,549305.8355973925,170857.60861465926,False,2002-06-09,2024-01-27T14:24:27.808505
-869890,Brandon Hampton,-17255,3139979619053727137,353404.38479476824,192181.34808113094,False,2012-06-03,2015-07-10T14:24:27.808578
-513893,Mark Brown,-10903,225391268727780594,186832.1371500889,298453.1500856875,True,2000-10-01,2014-05-06T14:24:27.808651
89598,Brandy Pace,18639,8759849035914785004,484748.0153335908,153921.35909220032,False,2010-01-05,1995-11-29T14:24:27.808724
926130,Andrew Sullivan,15817,559874224444897199,48283.53834528031,237039.34083960764,True,2024-11-11,1999-03-21T14:24:27.808798
-820654,Kathleen Mckee,-8844,-4978694323361213307,496280.16767025064,168589.49561136562,False,2010-07-06,2014-02-05T14:24:27.808873
877973,Monica Johnson,-3795,-1076363756706469604,302592.653021728,578023.0919357814,True,2021-12-21,2008-04-18T14:24:27.808946
790777,Cole Carrillo,-5807,8683500681072529906,-85549.20260998685,356722.3923084082,False,2022-12-19,2019-05-16T14:24:27.809028
692481,Tom Harrison,26470,-2210854356659472374,-5971.78695758211,153763.96180006614,False,2024-09-27,1995-06-21T14:24:27.809127
-525893,Katelyn Ramirez,21334,7533883967258249656,369419.43825481844,439713.3147889868,False,2022-12-24,2008-12-21T14:24:27.809202
-625618,Marco Davis,-26989,7364856139220469531,349359.73982552334,-36720.58472096929,True,2000-08-28,2012-08-10T14:24:27.809276
789022,Christopher Coleman,27179,-6869350058795408188,424637.55198895367,243563.67740920983,False,2020-10-22,2017-10-16T14:24:27.809349
156573,Sara Fuller,3209,48602832625716516,-41338.41035824141,9808.785220466554,False,2016-07-27,2005-05-08T14:24:27.809423
-387799,Dennis Sellers,-1654,2033288649370268687,251921.67110730935,422207.8653033486,True,2015-01-22,2022-02-03T14:24:27.809496
256207,Sarah Deleon,-9543,2799593167097128399,346488.77971020027,-32121.278664169673,True,2006-07-27,2011-03-09T14:24:27.809571
-704383,Joshua Allen,-9995,-4758363098056825802,-67378.44280035044,290631.30339227204,True,2017-01-05,2015-09-30T14:24:27.809644
282650,Tina Barnett,-17014,8497044361301690132,258057.64819681342,-36372.78734379782,False,2005-08-27,1996-10-20T14:24:27.809718
582776,Matthew Castro,32090,8099463740973795663,23235.26088599836,18904.42452655817,False,2001-06-02,2004-07-19T14:24:27.809792
-828647,Kimberly Marks,8789,-7053072034077963683,190547.8339465761,104526.96668708086,True,2004-09-20,2013-04-16T14:24:27.809866
-571538,Matthew Duncan,-22327,2449487525366142704,112643.62664663952,83629.45138681159,False,2019-10-05,2014-10-09T14:24:27.809939
-149299,Nancy Guzman,19627,6759647581840596585,448068.4348938796,111373.00786611039,True,2005-12-18,2013-03-09T14:24:27.810013
-788957,Lori Lopez,-2542,2684449681162664266,552937.9624092125,400801.5578884758,False,2006-06-13,2000-12-14T14:24:27.810087
-884506,Michael Holt,6104,4876703012439845068,409221.1668288327,449615.3921896501,False,2021-10-29,2016-02-11T14:24:27.810160
-193141,Bryan Hawkins,-21704,-7545521472034415180,474390.26480106136,416640.36460836505,False,2001-04-03,2011-08-02T14:24:27.810233
793753,Andrea Cohen,-31634,257533770140494002,506481.56004637387,34091.52793319609,False,2024-07-27,2005-11-30T14:24:27.810307
872277,Melissa Erickson,31058,7302587505298229907,-64429.440946966526,285143.8523078551,False,2012-09-11,1996-04-21T14:24:27.810382
595956,Darlene Rodriguez,28678,-1910685575953202983,-87201.48607023784,539083.7875131225,False,2013-03-29,1997-10-09T14:24:27.810455
362417,Sandra Swanson,-14469,5760755105162644609,-54617.48323034543,315497.9381007478,False,2008-02-19,2017-07-31T14:24:27.810529
-235574,Michael Davis,-12099,8202988873767165982,313625.7452674371,107494.56340790805,True,2024-09-20,2021-08-12T14:24:27.810602
-266984,Cheryl Caldwell,-2470,5385451920968069210,62519.02440542416,353317.4491354764,True,2011-10-21,1997-08-13T14:24:27.810676
433479,Angela Arnold,585,5553471742674838334,186788.92272376834,161785.8369539512,True,2015-06-12,2003-03-03T14:24:27.810749
464425,Crystal Reed,26804,-914770513968984358,-58343.515700931035,515925.1898114878,False,2001-03-04,2003-03-21T14:24:27.810823
822085,Brian Spencer,-4775,8237330066292126522,227615.40929900587,282226.2168848066,True,2016-11-24,1995-11-19T14:24:27.810897
385918,John Alvarez,-8057,12162825310811350,299745.1766111341,493923.61907145043,False,2009-04-02,2008-02-20T14:24:27.810970
408988,Heather Palmer,-24686,5638180660815651304,560142.8310008718,453679.3838159116,True,2017-09-15,2017-09-05T14:24:27.811046
610687,Robert Miller,-30866,-6003283793995138555,223113.85891295027,294551.85539320926,False,2010-08-16,2019-11-20T14:24:27.811124
-999305,William Harrison,5972,8955470933405922756,345623.3992413481,483139.97644594894,False,2003-08-02,2021-01-29T14:24:27.811197
-736060,Richard Turner,24530,5296415577209994581,-27582.403358520372,143023.6866395652,True,2018-05-17,2014-02-02T14:24:27.811270
-699670,Lindsey Brown,-15727,3014612174195961165,429693.7962522681,130584.54768855654,False,2019-11-23,1997-12-25T14:24:27.811344
-622629,Alicia Ellis,-12111,6790985687011697895,315266.3684005878,517976.3474529162,False,2000-02-23,2002-06-21T14:24:27.811418
-583425,Amber Cervantes,22402,-5721110806369840626,-38806.10071794836,289586.5010980245,False,2018-05-21,2001-04-09T14:24:27.811492
-271289,Michael Fitzgerald,-3484,1756739600309499166,411434.6143824512,501413.89370214695,False,2000-04-29,2021-03-19T14:24:27.811566
36272,Caitlin Ferrell,15826,7694762621245782567,73420.06059367626,-65554.70366209677,False,2007-03-04,2011-12-01T14:24:27.811640
